freq,vin,amp,pha,v1,v2
7483.444008921449,0.1,-21.9,186.0,0.0984,0.008445
8465.395854010467,0.1,-22.0,185.0,0.09925,0.008245
9576.196050864288,0.1,-22.0,184.0,0.09835,0.00865
10832.751638087238,0.1,-21.9,184.0,0.09835,0.008975
12254.18813787656,0.1,-21.9,182.0,0.09855,0.008655
13862.140657827344,0.1,-21.9,184.0,0.0984,0.008945
15681.083190117215,0.1,-21.9,177.0,0.09855,0.00895
17738.70112020035,0.1,-21.9,177.0,0.09845,0.008815
20066.312614814018,0.1,-21.9,178.0,0.1003,0.00967
22699.34530307344,0.1,-21.9,180.0,0.0986,0.008265
25677.875506024557,0.1,-21.9,176.0,0.0987,0.009255
29047.238222047672,0.1,-21.9,175.0,0.09835,0.00899
32858.71715245405,0.1,-22.0,162.0,0.0988,0.00926
37170.325269872264,0.1,-21.9,151.0,0.0996,0.010455
42047.687810140655,0.1,-22.0,166.0,0.0997,0.009085
47565.041127366334,0.1,-22.1,74.0,0.0981,0.01064
53806.362615316255,0.1,-22.1,163.0,0.1012,0.008285
60866.6488932186,0.1,-22.0,9.9e+37,0.0987,0.00838
68853.36171071658,0.1,-22.0,166.0,0.09895,0.010305
77888.06357951066,0.1,-22.1,151.0,0.0982,0.010255
88108.26802697277,0.1,-22.2,145.0,0.09935,0.00901
99669.53263368846,0.1,-22.2,144.0,0.09885,0.009275
112747.82671220807,0.1,-22.3,66.0,0.09885,0.00949
127542.20966447474,0.1,-22.4,125.0,0.09935,0.009515
144277.86078412703,0.1,-22.5,124.0,0.09885,0.008775
163209.50661906242,0.1,-22.4,104.0,0.0985,0.00783
184625.2980607561,0.1,-22.6,103.0,0.09915,0.008455
208851.19617193894,0.1,-22.7,85.0,0.09745,0.008705
236255.93350752804,0.1,-22.7,83.0,0.09915,0.007555
267256.62644307676,0.1,-22.9,41.0,0.09755,0.00842
302325.1239336952,0.1,-23.0,68.0,0.0982,0.00766
341995.18933533895,0.1,-23.1,53.0,0.09845,0.007545
386870.62460004544,0.1,-23.0,39.0,0.0985,0.00742
437634.46050018206,0.1,-23.5,28.0,0.09845,0.007575
495059.35276240483,0.1,-23.6,28.0,0.09815,0.007915
560019.3423466232,0.1,-23.9,6.0,0.09815,0.007795
633503.158868431,0.1,-24.0,-5.0,0.09865,0.007375
716629.2696509759,0.1,-24.6,-10.0,0.09815,0.00758
810662.9034617778,0.1,-25.2,-43.0,0.0977,0.00683
917035.308045888,0.1,-25.4,-53.0,0.09775,0.00665
1037365.5345664446,0.1,-26.3,-63.0,0.09835,0.00696
1173485.080524815,0.1,-27.1,-88.0,0.09715,0.005825
1327465.766240115,0.1,-27.7,-78.0,0.09765,0.005095
1501651.2691847486,0.1,-28.6,132.0,0.09575,0.00476
1698692.7961472417,0.1,-30.1,133.0,0.0958,0.004405
1921589.4361738989,0.1,-30.0,9.9e+37,0.09425,0.004315
2173733.8084849673,0.1,-32.0,114.0,0.0953,0.00376
2458963.700153767,0.1,-31.7,9.9e+37,0.09435,0.00344
2781620.479504871,0.1,-32.7,143.0,0.09335,0.00328
3146615.1743179713,0.1,-31.8,73.0,0.0915,0.00275
3559503.2205869113,0.1,-33.3,121.0,0.08995,0.003145
4026569.0195544343,0.1,-33.6,5000.0,0.0899,0.003145
4554921.59003082,0.1,-34.0,9.9e+37,0.0867,0.003365
5152602.771881634,0.1,-35.1,42.0,0.0842,0.002865
5828709.627605831,0.1,-33.4,47.0,0.0806,0.00251
6593532.905028946,0.1,-32.9,9.9e+37,0.0769,0.0029
7458713.668595767,0.1,-32.9,9.9e+37,0.07295,0.002795
8437420.483283872,0.1,-32.8,-250.0,0.06865,0.002725
9544549.847982168,0.1,-29.9,9.9e+37,0.0639,0.0024
10796952.92904978,0.1,-33.2,9.9e+37,0.0588,0.00282
12213692.045074482,0.1,-30.7,42.0,0.05445,0.002085
13816330.806681048,0.1,-29.4,-950.0,0.04905,0.00145
15629262.327489713,0.1,-32.2,9.9e+37,0.0442,0.001815
17680080.501790546,0.1,-30.7,96.0,0.03855,0.002145
20000000.000000004,0.1,-28.3,124.0,0.0338,0.002295
