freq,vin,amp,pha,v1,v2
2458963.700153767,0.1,4.7,-45.0,0.04765,0.08415
2781620.479504871,0.1,2.3,-58.0,0.0465,0.064
3146615.1743179713,0.1,-0.1,-68.0,0.04585,0.04755
3559503.2205869113,0.1,-2.8,-78.0,0.0452,0.0371
4026569.0195544343,0.1,-5.2,-89.0,0.04505,0.0272
4554921.59003082,0.1,-7.9,-99.0,0.04355,0.02005
5152602.771881634,0.1,-10.2,-121.0,0.04225,0.01508
5828709.627605831,0.1,-12.6,-131.0,0.04075,0.011335
6593532.905028946,0.1,-15.5,97.0,0.03885,0.00819
7458713.668595767,0.1,-17.8,91.0,0.03735,0.00664
8437420.483283872,0.1,-20.0,162.0,0.03475,0.00441
9544549.847982168,0.1,-21.4,137.0,0.0327,0.0047
10796952.92904978,0.1,-26.3,9.9e+37,0.03025,0.00328
12213692.045074482,0.1,-20.6,9.9e+37,0.02785,0.0028
13816330.806681048,0.1,-22.7,80.0,0.02505,0.00249
15629262.327489713,0.1,-27.2,-1100.0,0.02245,0.00124
17680080.501790546,0.1,-inf,9.9e+37,0.019795,0.002905
20000000.000000004,0.1,-21.3,-18.0,0.01758,0.00214
