freq,vin,amp,pha,v1,v2
248257.42072593965,0.1,3.2,-182.0,0.1259,0.14375
277828.82976977516,0.1,3.2,176.0,0.107,0.14775
310922.6641666203,0.1,3.5,173.0,0.08765,0.11135
347958.5008243293,0.1,3.4,162.0,0.08955,0.12035
389405.8949367297,0.1,3.3,153.0,0.10375,0.14255
435790.33319272444,0.1,3.2,152.0,0.1039,0.13645
487699.8961073312,0.1,2.9,151.0,0.10195,0.13015
545792.7139423594,0.1,2.6,131.0,0.09825,0.11885
610805.3107458684,0.1,2.4,129.0,0.10765,0.12035
683561.9422995041,0.1,2.1,121.0,0.1014,0.1246
764985.0463639428,0.1,1.8,118.0,0.1063,0.1229
856106.9377148503,0.1,1.5,111.0,0.09225,0.11705
958082.8962437146,0.1,1.3,103.0,0.0988,0.11595
1072205.8140597425,0.1,1.0,95.0,0.09845,0.10685
1199922.5872946533,0.1,1.1,81.0,0.1097,0.09
1342852.4604322582,0.1,1.3,78.0,0.1044,0.11145
1502807.5557395625,0.1,0.5,52.0,0.10515,0.10825
1681815.8480797922,0.1,0.1,34.0,0.0972,0.1
1882146.8763912295,0.1,-1.4,5.0,0.10005,0.0859
2106340.5178122646,0.1,-3.5,-20.0,0.1057,0.06295
2357239.189262622,0.1,-6.7,-32.0,0.0993,0.0464
2638023.8847452844,0.1,-9.7,-53.0,0.0982,0.0339
2952254.505264495,0.1,-13.8,140.0,0.1083,0.02535
3303914.992678721,0.1,-15.8,-32.0,0.09795,0.018895
3697463.839713668,0.1,-19.2,9.9e+37,0.10105,0.013015
4137890.616521548,0.1,-20.7,9.9e+37,0.11115,0.01086
4630779.230453007,0.1,-24.8,-106.0,0.0995,0.00877
5182378.721074437,0.1,-26.7,9.9e+37,0.10275,0.007085
5799682.487998446,0.1,-31.0,127.0,0.11275,0.003365
6490516.956009382,0.1,-32.4,9.9e+37,0.10395,0.00488
7263640.801616342,0.1,-27.1,-93.0,0.09305,0.00295
8128855.999067423,0.1,-26.6,9.9e+37,0.10175,0.005885
9097132.093711236,0.1,-27.3,264.0,0.08705,0.00599
10180745.278293194,0.1,-21.6,9.9e+37,0.02175,0.003035
11393434.035451654,0.1,-25.7,9.9e+37,0.0656,0.00444
12750573.319711909,0.1,-24.7,-69.0,0.0611,0.00398
14269369.487327209,0.1,-20.3,-82.0,0.0442,0.00533
15969078.44536557,0.1,-21.2,9.9e+37,0.03185,0.004315
17871249.78582388,0.1,-17.1,-61.0,0.0254,0.004025
20000000.000000004,0.1,-12.4,146.0,0.015205,0.00447
