freq,vin,amp,pha,v1,v2
112747.82671220807,3.0,-0.6,-14.0,2.79,2.5875
127542.20966447474,3.0,-0.8,-16.0,2.785,2.541
144277.86078412703,3.0,-0.9,-18.0,2.77,2.488
163209.50661906242,3.0,-1.1,-21.0,2.76,2.4195
184625.2980607561,3.0,-1.4,-22.0,2.75,2.341
208851.19617193894,3.0,-1.7,-25.0,2.735,2.255
236255.93350752804,3.0,-2.0,-27.0,2.715,2.1585
267256.62644307676,3.0,-2.4,-28.0,2.7,2.05
302325.1239336952,3.0,-2.9,-31.0,2.69,1.934
341995.18933533895,3.0,-3.4,-32.0,2.68,1.8095
386870.62460004544,3.0,-4.0,-35.0,2.67,1.6875
437634.46050018206,3.0,-4.5,-36.0,2.65,1.5855
495059.35276240483,3.0,-5.1,-37.0,2.645,1.4785
560019.3423466232,3.0,-5.7,-37.0,2.635,1.3715
633503.158868431,3.0,-6.4,-38.0,2.625,1.2635
716629.2696509759,3.0,-7.0,-37.0,2.615,1.163
810662.9034617778,3.0,-7.7,-36.0,2.605,1.077
917035.308045888,3.0,-8.3,-34.0,2.6,0.9945
1037365.5345664446,3.0,-9.0,-33.0,2.59,0.921
1173485.080524815,3.0,-9.5,-32.0,2.58,0.865
1327465.766240115,3.0,-10.0,-30.0,2.575,0.813
1501651.2691847486,3.0,-10.5,-28.0,2.56,0.774
1698692.7961472417,3.0,-10.9,-27.0,2.555,0.735
1921589.4361738989,3.0,-11.2,-24.0,2.535,0.7085
2173733.8084849673,3.0,-11.5,-23.0,2.515,0.6765
2458963.700153767,3.0,-11.8,-20.0,2.5,0.6515
2781620.479504871,3.0,-12.0,-18.0,2.475,0.6245
3146615.1743179713,3.0,-12.3,-17.0,2.445,0.598
3559503.2205869113,3.0,-12.6,-15.0,2.4,0.5705
4026569.0195544343,3.0,-12.8,-13.0,2.36,0.546
4554921.59003082,3.0,-12.9,-12.0,2.3,0.52
5152602.771881634,3.0,-13.2,-8.0,2.23,0.491
5828709.627605831,3.0,-13.4,-6.0,2.155,0.461
6593532.905028946,3.0,-13.7,-1.0,2.065,0.425
7458713.668595767,3.0,-14.0,2.0,1.976,0.394
8437420.483283872,3.0,-14.2,6.0,1.856,0.362
9544549.847982168,3.0,-14.4,11.0,1.7245,0.33
10796952.92904978,3.0,-14.6,17.0,1.5895,0.298
12213692.045074482,3.0,-14.7,24.0,1.456,0.2715
13816330.806681048,3.0,-14.8,30.0,1.314,0.2435
15629262.327489713,3.0,-14.7,38.0,1.181,0.218
17680080.501790546,3.0,-14.7,47.0,1.0475,0.1935
20000000.000000004,3.0,-14.3,56.0,0.9105,0.1753
