freq,vin,amp,pha,v1,v2
27286.21771750762,0.5,-8.6,162.0,0.995,0.371
28159.77970302725,0.5,-7.8,162.0,0.995,0.407
29061.30857463001,0.5,-7.0,161.0,0.995,0.441
29991.699685742617,0.5,-6.3,161.0,0.994,0.477
30951.877054325854,0.5,-5.5,158.0,0.995,0.5295
31942.79428056303,0.5,-4.6,157.0,0.994,0.587
32965.43549392804,0.5,-3.8,155.0,0.995,0.6415
34020.81633057356,0.5,-3.0,153.0,0.995,0.704
35109.98494201015,0.5,-2.1,151.0,0.996,0.7705
36234.02303607797,0.5,-1.2,149.0,0.996,0.866
37394.04695124489,0.5,-0.3,147.0,0.998,0.95
38591.20876529816,0.5,0.7,144.0,0.996,1.0615
39826.69743953042,0.5,1.7,139.0,0.996,1.202
41101.73999955672,0.5,2.6,135.0,0.996,1.342
42417.60275393497,0.5,3.6,131.0,0.995,1.4975
43775.5925518004,0.5,4.5,124.0,0.996,1.67
45177.05808076277,0.5,5.5,118.0,0.996,1.864
46623.3912063555,0.5,6.3,110.0,0.996,2.043
48116.02835436704,0.5,7.0,103.0,0.996,2.1925
49656.45193742709,0.5,7.5,94.0,0.997,2.3455
51246.19182726482,0.5,7.7,84.0,0.996,2.4085
52886.826874100996,0.5,7.8,77.0,0.995,2.439
54579.98647468314,0.5,7.8,68.0,0.996,2.4225
56327.352190520935,0.5,7.6,61.0,0.997,2.366
58130.65941792913,0.5,7.3,54.0,0.995,2.289
59991.69911153639,0.5,6.9,49.0,0.995,2.2035
61912.31956297201,0.5,6.6,43.0,0.994,2.1075
63894.42823649672,0.5,6.2,39.0,0.995,2.0155
65939.99366340096,0.5,5.8,36.0,0.995,1.925
68051.04739705173,0.5,5.4,34.0,0.995,1.8455
70229.68603052992,0.5,5.0,29.0,0.994,1.771
72478.07327886173,0.5,4.7,27.0,0.994,1.703
74798.44212791242,0.5,4.3,25.0,0.996,1.6425
77193.09705207619,0.5,4.0,23.0,0.997,1.5835
79664.41630296505,0.5,3.7,22.0,0.995,1.533
82214.85427136946,0.5,3.5,20.0,0.996,1.4865
84846.94392483663,0.5,3.2,18.0,0.997,1.445
87563.29932328733,0.5,3.0,16.0,0.994,1.4045
90366.61821516955,0.5,2.8,15.0,0.995,1.3745
93259.68471672748,0.5,2.6,14.0,0.994,1.3405
96245.37207704665,0.5,2.4,15.0,0.995,1.3115
99326.64553162128,0.5,2.3,12.0,0.993,1.298
102506.56524727812,0.5,2.2,12.0,0.995,1.272
105788.28936138113,0.5,2.0,11.0,0.995,1.252
109175.07711833576,0.5,1.9,11.0,0.995,1.2315
112670.29210650758,0.5,1.7,10.0,0.996,1.213
116277.40559877022,0.5,1.6,9.0,0.996,1.1985
120000.00000000007,0.5,1.5,9.0,0.996,1.185
